user_id,item_id,rating
240651,51283,5.0
247877,53614,5.0
105129,18753,5.0
87304,64401,2.0
12370,3504,5.0
169593,32732,5.0
176923,34520,5.0
2332,1918,4.0
303226,71604,5.0
162530,35100,5.0
156103,67031,5.0
16528,4290,5.0
102669,18148,3.0
252130,54794,5.0
65205,46148,5.0
47102,8091,5.0
71492,39912,5.0
290036,66654,5.0
44931,7779,5.0
36007,6779,4.0
54809,44206,5.0
248108,53622,5.0
100904,46367,5.0
5992,1821,5.0
7922,2404,5.0
213460,43673,5.0
307544,73213,5.0
207375,43172,5.0
121453,70531,5.0
11603,72913,3.0
194652,39092,5.0
147241,78826,5.0
125508,23125,5.0
318079,76016,3.0
256999,56357,5.0
71102,38346,5.0
111100,20104,5.0
133946,24896,5.0
225344,47529,5.0
93529,78215,5.0
151345,64065,5.0
293037,67859,4.0
101672,32456,5.0
202319,41196,5.0
92008,16317,5.0
103873,55198,5.0
265647,59109,4.0
321945,77275,1.0
3221,37408,5.0
227156,47965,5.0
316108,75538,4.0
231556,49349,4.0
254407,55327,5.0
41637,7425,5.0
288655,66123,4.0
105296,21161,5.0
167433,32334,3.0
311539,74454,5.0
10041,3030,5.0
172625,33519,1.0
219778,46017,1.0
151386,28297,1.0
61159,40558,5.0
114778,45436,5.0
67606,58673,4.0
330503,80106,5.0
16520,4290,5.0
133108,24841,5.0
262778,58163,3.0
318781,76237,3.0
47772,8269,5.0
57637,9866,5.0
175983,70588,5.0
42517,7532,4.0
118814,57559,4.0
317009,75826,5.0
98413,17422,2.0
122489,22419,5.0
239558,50996,5.0
248807,53822,5.0
314718,75283,4.0
15900,4072,1.0
264470,58956,5.0
121810,22285,5.0
42047,7465,4.0
40672,42954,4.0
17981,32920,3.0
179968,35401,5.0
20730,5102,5.0
255873,55871,2.0
146622,27085,3.0
292275,67530,5.0
201793,41084,4.0
276164,61631,5.0
46547,16328,5.0
117765,21661,5.0
177409,34520,5.0
161778,30901,5.0
117638,21646,1.0
48917,8497,5.0
24052,36556,5.0
4538,11198,5.0
312352,74718,1.0
34593,59955,3.0
247556,53482,1.0
4035,997,5.0
85681,56554,4.0
231695,74571,4.0
318479,76074,1.0
238904,50752,5.0
174026,33940,4.0
2172,37870,5.0
96168,17042,3.0
23304,5514,5.0
330169,79971,4.0
123189,22578,5.0
6880,2223,4.0
185059,36652,5.0
96977,44686,5.0
15895,81855,5.0
167380,32321,3.0
36029,58894,5.0
140481,25764,4.0
146539,41148,4.0
34628,15180,5.0
112258,20450,1.0
55294,25656,5.0
34354,13050,5.0
53081,9120,3.0
108613,19586,5.0
260652,57461,4.0
259719,57234,5.0
152549,28648,5.0
255347,55760,1.0
58989,52820,1.0
20325,40886,3.0
128499,23920,1.0
272835,60753,5.0
53664,9268,5.0
234150,49568,5.0
111265,20157,4.0
137746,25628,5.0
13572,4590,5.0
20714,62574,5.0
13856,3698,4.0
273847,60920,5.0
101957,18028,4.0
48184,65478,5.0
71204,12249,4.0
240255,51118,5.0
30050,6035,5.0
224724,55567,3.0
138955,25628,5.0
72803,12551,5.0
59244,10154,4.0
147618,27412,5.0
252623,54969,4.0
24263,16410,4.0
28981,13868,4.0
108875,19727,5.0
46390,7989,5.0
336111,81739,5.0
163502,80511,5.0
32627,51587,5.0
59195,22264,5.0
222013,46616,5.0
25851,72742,5.0
271350,60359,5.0
187105,37236,5.0
15555,3996,4.0
90490,18545,4.0
25476,42250,5.0
130274,24312,4.0
116250,21335,4.0
3837,81653,3.0
141846,26008,5.0
334715,81192,1.0
173082,33636,1.0
128632,56876,3.0
300674,74748,5.0
259637,57210,5.0
60686,10296,5.0
34817,25769,2.0
164514,31576,5.0
254836,55588,5.0
24019,5597,5.0
28174,43295,5.0
155115,29461,5.0
62117,10620,4.0
298972,70238,5.0
134451,25000,4.0
120616,22149,5.0
195030,39241,2.0
227282,47998,5.0
155867,29588,5.0
99921,17691,5.0
241770,51563,3.0
126043,29474,4.0
76384,13279,1.0
56497,9707,5.0
311701,74463,5.0
196888,39852,4.0
265172,59041,5.0
110697,20048,4.0
300836,70959,5.0
303122,71604,5.0
38223,49567,5.0
87417,20740,5.0
63326,57613,5.0
74526,40493,3.0
11612,7063,5.0
45998,54639,2.0
307485,73180,4.0
104766,18652,3.0
134377,24970,5.0
272048,60592,5.0
184041,36508,5.0
257191,56419,5.0
3939,946,5.0
259077,57681,5.0
301149,70959,5.0
321898,77235,4.0
75267,13050,5.0
56947,9759,5.0
79400,13749,5.0
295803,68877,1.0
64779,34653,5.0
66077,11149,5.0
92267,26151,5.0
142352,26099,5.0
210943,42970,5.0
82412,14269,4.0
78368,13558,5.0
32343,22346,2.0
57181,81869,5.0
71237,30342,5.0
258781,57051,3.0
110346,73595,5.0
211262,43044,1.0
154467,29297,5.0
60708,70662,2.0
259370,57165,5.0
33953,6453,5.0
19711,4940,5.0
115332,21061,1.0
26487,23767,5.0
231499,49325,5.0
210132,42790,5.0
212612,43500,1.0
207300,42191,5.0
139578,25628,3.0
230853,49119,1.0
147736,27468,2.0
272628,60725,3.0
47256,8125,5.0
70021,11967,4.0
276083,81605,5.0
298863,70211,5.0
3658,65226,5.0
312696,74869,5.0
272826,60753,5.0
307039,72958,5.0
145456,26672,5.0
257990,60400,5.0
90485,44254,5.0
260097,57300,5.0
127273,23620,5.0
339129,82950,5.0
34082,19345,5.0
31541,13868,5.0
274226,61083,5.0
82620,14300,5.0
282836,64238,2.0
17776,21615,5.0
238359,50661,5.0
4717,2937,5.0
162242,48182,5.0
293001,67836,4.0
329914,79912,5.0
210906,73188,5.0
246107,52994,5.0
3583,21209,3.0
320771,76919,5.0
6661,24979,5.0
123708,22744,1.0
318326,76054,5.0
52216,8969,5.0
251404,81947,5.0
35902,22523,5.0
59367,10185,5.0
86159,14933,5.0
197481,40023,2.0
95133,16860,2.0
258116,56875,5.0
34447,57951,4.0
48235,33444,5.0
137742,25628,5.0
26840,35487,4.0
138891,25628,3.0
83313,14450,5.0
213913,43767,2.0
5993,1821,5.0
237110,50506,5.0
41367,7425,5.0
314080,75175,1.0
244994,54759,4.0
314084,75175,5.0
240100,51073,5.0
259632,57210,4.0
261708,57740,5.0
298853,70210,1.0
331312,80403,2.0
196800,39841,4.0
314587,75255,5.0
6274,24421,4.0
21907,5361,5.0
108690,25632,4.0
221285,46480,5.0
71663,31015,4.0
30078,12251,3.0
91728,16253,5.0
60422,10269,5.0
218315,49567,5.0
244972,52513,5.0
247540,53472,5.0
63859,71789,4.0
126364,23364,4.0
88145,15292,5.0
14971,37848,5.0
6727,2134,5.0
134036,24896,5.0
2750,2072,3.0
47576,10803,2.0
50505,48909,4.0
40338,7227,4.0
260679,57466,5.0
109681,19842,4.0
26949,8302,5.0
92054,16317,1.0
301109,70959,5.0
192554,38410,5.0
88639,31471,5.0
97827,17319,5.0
167845,32408,4.0
267318,59313,5.0
184807,36650,5.0
90114,15791,5.0
118898,21898,4.0
317622,75957,5.0
119345,21999,5.0
275818,71869,5.0
101898,18024,5.0
242802,51778,5.0
12573,3549,1.0
54663,43185,5.0
261568,57679,5.0
252420,54882,5.0
155620,29544,5.0
322168,77349,5.0
103790,18390,5.0
268638,59610,5.0
336761,82012,5.0
5409,1588,4.0
157203,29911,5.0
170917,33087,5.0
243730,52138,4.0
110523,49102,5.0
4561,1217,5.0
241489,51464,1.0
91119,16084,4.0
47386,8136,5.0
229691,62299,4.0
149302,30971,5.0
86268,14970,5.0
312870,74881,5.0
139971,25632,1.0
317870,75957,5.0
189271,37697,4.0
209068,42630,2.0
334749,81213,5.0
49653,8633,5.0
330234,80007,5.0
108830,19705,5.0
120400,42024,5.0
85183,14716,3.0
288335,66040,4.0
169924,32877,5.0
51611,8878,5.0
42818,9614,5.0
34829,6601,5.0
263647,58432,4.0
58333,9983,5.0
221468,46505,4.0
135590,49500,4.0
234313,49571,5.0
56409,9707,5.0
179238,66540,5.0
53478,9207,5.0
91158,72765,5.0
205445,41934,5.0
272035,63369,2.0
139144,25628,4.0
168470,77829,5.0
172404,33461,4.0
98636,72723,5.0
25097,62301,5.0
242109,51607,3.0
61889,10556,5.0
336855,82042,5.0
59382,10187,5.0
183924,36482,5.0
337069,82094,5.0
29527,72550,5.0
146261,26916,3.0
57468,9842,5.0
106385,19017,1.0
247252,53377,5.0
233265,60304,3.0
223324,46891,5.0
111370,20175,5.0
228656,48443,1.0
10538,3840,5.0
177083,34520,5.0
17414,4430,5.0
240360,51125,5.0
314792,75318,4.0
133943,24896,5.0
104200,45717,5.0
114024,20831,5.0
100699,17742,2.0
27210,15290,4.0
124157,69637,5.0
94328,19025,5.0
60934,58673,4.0
44069,35487,5.0
38201,7063,5.0
9282,58331,4.0
34497,6514,5.0
61542,10450,5.0
154666,29387,5.0
217523,44974,5.0
266660,59141,4.0
243887,52213,2.0
258106,56875,5.0
226703,51935,4.0
23728,5589,5.0
41447,7425,5.0
285396,65060,4.0
211678,43130,1.0
153802,29093,5.0
111954,20345,5.0
5325,1543,3.0
153878,29121,5.0
222064,46636,5.0
77041,60822,5.0
18941,27350,4.0
308395,73513,5.0
295213,68650,5.0
271312,60348,5.0
62190,15051,5.0
45769,39214,5.0
223073,46874,4.0
154008,29150,4.0
51345,27092,5.0
244717,73854,5.0
140709,54633,5.0
328700,79444,5.0
296252,68995,5.0
317800,75957,5.0
100721,34477,4.0
151046,28204,5.0
175815,34342,4.0
129287,24122,5.0
71095,41265,5.0
132316,24713,5.0
189718,37697,3.0
112501,29924,5.0
78072,13466,5.0
175819,34342,5.0
74908,12950,5.0
213729,46277,5.0
229356,48797,4.0
26998,32957,5.0
96971,17161,5.0
73531,26897,5.0
35077,6660,5.0
56152,44258,4.0
170088,32929,5.0
180968,35551,5.0
65631,31994,5.0
310627,74180,1.0
123325,22610,5.0
218249,45446,1.0
41950,7455,3.0
291600,67373,1.0
20562,47895,5.0
166083,32117,4.0
105532,18845,5.0
41977,42961,5.0
34180,17960,5.0
50952,32408,5.0
49400,53762,4.0
162158,30930,5.0
254974,55626,4.0
44046,7685,5.0
68597,46841,5.0
313984,75175,5.0
158859,30342,5.0
23561,36005,5.0
209985,42703,5.0
157440,29964,5.0
146084,26853,4.0
46296,7977,4.0
304332,71816,5.0
958,57,5.0
266050,59136,5.0
23781,64254,5.0
37476,6991,4.0
228970,48577,2.0
79734,16034,5.0
84212,14581,5.0
191095,38022,5.0
303563,71604,5.0
113667,20740,5.0
16563,23555,5.0
13360,3767,5.0
207767,42397,1.0
109077,19736,5.0
237743,50647,5.0
277768,62092,3.0
326276,78632,1.0
41860,7449,4.0
3962,3957,4.0
38400,7091,5.0
7530,4783,4.0
32053,61602,5.0
37604,7039,4.0
153260,28937,5.0
206268,42081,5.0
303569,71604,5.0
310711,74236,5.0
219952,46081,1.0
122264,78785,5.0
311457,74410,5.0
90822,15988,5.0
208456,42533,3.0
79499,13780,2.0
247181,53360,5.0
267769,59437,5.0
280955,64804,5.0
104272,18522,5.0
98108,33496,4.0
325260,78228,3.0
327096,78893,4.0
13760,6300,5.0
249620,54095,5.0
154801,29447,3.0
86938,15119,4.0
12713,47848,5.0
235451,49896,5.0
12867,19567,4.0
176851,34520,5.0
61742,10513,5.0
142987,26166,4.0
127262,23619,4.0
39533,7168,5.0
81170,13875,5.0
32909,8030,4.0
331916,80465,5.0
56305,9707,5.0
37028,26340,5.0
319268,76436,4.0
7981,2404,2.0
100473,17711,5.0
55932,9656,5.0
110668,20044,5.0
123654,22717,3.0
25306,5672,5.0
147616,27412,5.0
19968,34816,5.0
135634,25493,5.0
72093,12357,5.0
140286,25695,1.0
34115,6472,4.0
139410,25628,5.0
105081,18741,4.0
221235,46471,5.0
10345,3108,4.0
31009,54978,5.0
92945,42775,4.0
297873,69733,1.0
28448,5861,5.0
331084,80309,5.0
308122,73386,5.0
46404,74101,5.0
13701,3698,5.0
40586,7245,5.0
158521,30281,5.0
291122,67197,4.0
279079,79122,1.0
140504,25772,5.0
42111,72905,4.0
181125,61370,2.0
85947,14918,1.0
113136,37598,5.0
102416,47827,4.0
199940,55105,3.0
184968,38184,5.0
302003,71264,5.0
115806,21195,3.0
56949,9759,5.0
239390,64879,5.0
179497,43541,3.0
144596,46071,3.0
44220,81292,5.0
324574,77998,5.0
235214,49790,5.0
107822,19436,3.0
72907,67029,5.0
7053,59735,5.0
177615,46906,4.0
111517,57929,5.0
191505,38172,5.0
235172,49785,5.0
49290,32957,4.0
114029,72161,5.0
72884,12562,4.0
110611,20038,5.0
77030,42691,5.0
83344,14451,5.0
313653,75107,3.0
2499,255,5.0
48961,16744,5.0
237264,50536,3.0
11108,3437,4.0
144742,26523,5.0
85806,14875,3.0
49495,8591,5.0
147014,27259,5.0
257002,56357,5.0
68199,45781,4.0
155253,29504,5.0
308892,73723,4.0
76866,19289,4.0
257233,56433,5.0
122565,30078,4.0
25955,67828,4.0
264261,58708,4.0
114378,20889,4.0
57007,9915,5.0
94495,16744,5.0
217365,44835,5.0
5657,51230,5.0
157686,30069,1.0
24335,5598,5.0
9352,60134,5.0
198952,61227,5.0
22065,5361,4.0
153792,29093,5.0
336067,81726,5.0
105397,53664,1.0
65295,11073,4.0
176,23,4.0
100481,17711,5.0
48978,23998,2.0
39474,7167,5.0
217318,71973,4.0
246973,53318,5.0
203890,41724,5.0
191612,38186,5.0
121347,22213,5.0
296278,69004,5.0
22794,47682,5.0
262548,63493,5.0
113534,22285,5.0
13039,3665,5.0
23554,5566,5.0
247914,53614,5.0
271360,60359,5.0
254198,55303,3.0
205781,41985,5.0
102524,18136,5.0
37154,73274,5.0
70904,51305,4.0
113962,26488,5.0
296731,69222,5.0
96417,17897,5.0
320167,76719,5.0
130711,24422,5.0
234401,49571,5.0
121199,22203,3.0
105341,18794,4.0
215432,44225,4.0
94702,16773,5.0
71628,46105,4.0
16791,4338,5.0
115718,21157,5.0
46897,31576,5.0
120967,22156,5.0
242037,51603,5.0
316505,75692,1.0
107439,19345,5.0
63442,10806,5.0
263334,58319,4.0
119563,26699,5.0
81323,15421,5.0
19482,42100,5.0
23473,5553,3.0
289122,66268,5.0
137106,25628,5.0
49585,8614,5.0
182251,56734,5.0
68823,11725,5.0
134815,25203,1.0
42376,7530,2.0
204983,41862,3.0
145928,26783,3.0
130950,24463,3.0
204747,41862,5.0
48485,18632,1.0
118295,21733,5.0
113037,37564,5.0
82938,41954,3.0
61226,57193,4.0
129496,24195,5.0
34965,6632,5.0
233277,49567,4.0
312763,74871,5.0
129943,47326,5.0
20605,5045,4.0
24782,5632,5.0
291458,67328,5.0
45637,23716,5.0
283964,64604,5.0
66794,11364,5.0
140419,25741,5.0
159991,30478,4.0
181252,35663,5.0
32358,33242,5.0
2368,5019,5.0
197699,40049,2.0
73420,12639,5.0
239567,50998,4.0
7600,29388,5.0
140814,25862,5.0
93249,16511,5.0
21922,5361,4.0
170467,33005,1.0
19217,8518,5.0
18212,62506,5.0
328395,79372,5.0
317650,75957,5.0
197854,40076,5.0
25580,5680,5.0
67726,46027,5.0
2443,223,5.0
31112,6211,5.0
131907,24613,4.0
189908,37700,3.0
110683,20047,2.0
125357,37653,1.0
61477,44277,4.0
48465,55870,3.0
2811,20074,4.0
118481,22623,5.0
2478,238,5.0
265650,59109,1.0
30878,10129,5.0
323472,77668,5.0
66066,57783,4.0
318286,76054,4.0
38442,79443,3.0
236386,50284,5.0
311428,74398,5.0
49700,63155,2.0
163047,31163,5.0
140538,25786,1.0
14707,3815,5.0
147090,36482,4.0
1891,10882,2.0
103128,76619,5.0
30118,6058,5.0
284408,64736,4.0
244738,52410,4.0
72623,12498,3.0
16129,14152,4.0
44586,56160,5.0
4490,69712,5.0
27557,17968,5.0
311989,74610,5.0
301413,70986,2.0
332805,80496,5.0
4802,1324,5.0
222743,46855,5.0
278417,62301,4.0
6675,81378,5.0
66019,11140,1.0
171450,33201,5.0
183052,36227,4.0
263989,58618,5.0
254474,55380,5.0
30941,6188,5.0
177073,34520,5.0
17235,19634,5.0
125186,23012,4.0
181614,35816,1.0
42399,7530,5.0
12401,55049,2.0
204344,41774,5.0
224923,47347,1.0
13732,21687,4.0
133351,24885,4.0
280730,63311,1.0
227806,48051,2.0
226805,47901,3.0
91101,63973,5.0
4937,1390,5.0
48615,8467,5.0
326727,78849,5.0
144642,26507,4.0
274815,61227,5.0
41899,31823,5.0
277616,62084,4.0
210094,42774,5.0
35937,49567,5.0
59152,62151,5.0
307754,73297,5.0
4092,1009,5.0
256293,56007,5.0
246626,53214,5.0
94190,39115,4.0
173572,33761,5.0
45967,7923,2.0
79720,65050,3.0
336429,81865,5.0
334268,81064,5.0
123774,22764,5.0
23758,49567,1.0
144768,26523,5.0
278527,62301,5.0
16261,4214,4.0
245213,52613,5.0
1168,57,5.0
189724,37697,2.0
22972,25991,4.0
66334,14581,1.0
70122,11991,5.0
129316,24122,5.0
233249,49567,5.0
156328,34581,5.0
55773,9648,5.0
54031,9345,5.0
176702,34520,5.0
80141,72958,5.0
29468,5939,4.0
113173,20634,5.0
316709,75744,5.0
49010,28856,5.0
177537,34520,5.0
42756,27260,4.0
88351,46788,5.0
249634,62066,4.0
258720,57051,5.0
89333,21902,4.0
58735,10061,5.0
45204,24720,5.0
288365,66040,4.0
152136,28536,5.0
190611,37896,5.0
240175,51109,5.0
119462,21999,5.0
150788,28158,5.0
167851,32408,5.0
106565,19097,5.0
2993,77829,4.0
89938,16941,4.0
118547,21802,5.0
71348,12251,5.0
103104,18286,2.0
269518,59747,4.0
229200,48647,5.0
224675,49568,5.0
333482,80651,5.0
315596,75482,1.0
209845,42673,5.0
100338,17708,1.0
39716,42110,5.0
60740,30764,4.0
67295,15365,5.0
232471,49567,5.0
52055,8938,3.0
327734,79121,5.0
34875,35429,5.0
108081,19468,5.0
184946,36650,5.0
248641,53762,5.0
91730,22239,5.0
336219,81828,5.0
136083,27395,1.0
1200,57,3.0
272877,60757,5.0
36649,11208,3.0
334060,80975,5.0
220404,46894,5.0
140464,25757,5.0
30973,6188,5.0
320282,76769,5.0
67084,11407,4.0
65840,11108,5.0
75602,13111,5.0
41279,7425,5.0
34074,82363,5.0
208564,42573,5.0
244771,52442,4.0
194719,57153,5.0
156162,51142,4.0
14714,9648,5.0
3028,63257,5.0
102965,18241,4.0
178600,34814,5.0
169730,32778,4.0
54416,71793,4.0
315914,75483,4.0
72960,35429,5.0
288236,66040,5.0
52592,29486,4.0
297820,69686,5.0
328727,79444,5.0
55941,9656,5.0
215940,66499,4.0
46399,7991,5.0
330078,79950,5.0
223251,46890,5.0
267512,59350,5.0
43001,7593,4.0
285135,64949,5.0
181582,35809,5.0
167377,32321,5.0
35728,6738,5.0
30306,8033,4.0
11147,29447,2.0
150663,70838,4.0
116921,21505,5.0
166684,32255,5.0
12252,3499,5.0
71757,12313,3.0
277680,62084,5.0
112463,20470,1.0
166058,32101,5.0
29234,5933,5.0
288325,66040,4.0
44474,7736,2.0
310023,73978,5.0
38865,21886,5.0
37001,32408,4.0
122325,22351,5.0
286907,65585,1.0
38668,56648,5.0
148959,75120,5.0
319496,76455,5.0
26830,30228,5.0
180663,35467,5.0
145599,75482,5.0
223744,46915,1.0
202975,41542,4.0
237326,50566,3.0
197,23,3.0
214447,53382,5.0
3217,1284,4.0
67578,59136,5.0
180227,35429,5.0
17763,4508,5.0
306564,73421,5.0
125866,23268,2.0
239785,51056,4.0
311315,75482,5.0
32741,41321,5.0
203179,41568,4.0
146159,33375,5.0
69822,26916,3.0
122600,22437,5.0
114866,59739,4.0
56546,21834,5.0
326732,78851,4.0
173781,33857,5.0
27697,5746,5.0
327822,79143,5.0
286365,65341,5.0
272938,60800,5.0
79776,71621,4.0
310063,73991,5.0
55416,20028,5.0
23233,7762,5.0
262517,58061,5.0
147229,27330,5.0
337010,82092,2.0
243587,52051,4.0
233809,49568,5.0
125211,23015,5.0
3700,23980,4.0
238978,50772,5.0
233578,49568,4.0
200037,40680,5.0
273968,60973,5.0
322332,77352,5.0
217520,44970,5.0
33614,7555,5.0
288489,66110,5.0
56148,56694,4.0
213883,43767,4.0
45173,7787,5.0
54451,9402,5.0
297575,69567,5.0
58623,10036,5.0
2187,50996,5.0
32312,35135,4.0
327966,79202,4.0
2750,2922,5.0
154344,29242,5.0
215166,49769,5.0
129410,24158,5.0
10803,3295,5.0
77213,35246,5.0
58747,11338,5.0
2096,96,3.0
220182,46150,5.0
103613,40022,3.0
120990,22157,4.0
138454,25628,5.0
56294,30115,3.0
273559,60876,5.0
188859,37689,4.0
186354,36998,5.0
41071,7380,4.0
82479,14272,2.0
123201,22584,4.0
152446,28615,5.0
14545,32384,5.0
11211,38806,5.0
248368,63964,5.0
84248,14581,1.0
250262,54265,5.0
30406,69312,1.0
117703,21661,4.0
152787,45908,5.0
61073,10357,4.0
249991,54220,4.0
63365,35429,5.0
96005,59126,1.0
156352,29664,5.0
183757,48060,5.0
292403,67600,3.0
25734,49267,4.0
333339,80566,1.0
3275,660,4.0
24766,22445,3.0
86842,15101,5.0
111840,34789,3.0
256525,56169,5.0
237417,50570,5.0
203163,41560,4.0
218997,45752,4.0
192211,38346,5.0
128057,23808,1.0
155265,49227,5.0
26911,25603,4.0
178519,34788,4.0
126179,23334,2.0
144999,45980,5.0
185940,36865,5.0
123080,22533,5.0
249861,54215,5.0
268963,79472,4.0
12488,5695,4.0
46609,36385,4.0
69894,13426,3.0
52834,9071,5.0
204875,41862,5.0
182770,78675,5.0
212059,43266,5.0
334399,81112,5.0
251498,54613,5.0
28978,30342,5.0
360,41,5.0
2082,24918,5.0
101335,40976,5.0
75614,13116,5.0
193393,38710,5.0
203480,42145,4.0
17322,4406,5.0
245879,52864,3.0
140930,25886,1.0
107729,19428,1.0
204618,41833,4.0
187599,37390,5.0
11207,15357,4.0
215875,44289,5.0
25653,5741,5.0
228130,48187,1.0
269327,59698,1.0
50551,13292,5.0
9044,2720,5.0
12076,5034,5.0
46369,46890,5.0
183216,36227,4.0
139558,25628,5.0
167447,32334,5.0
94487,16744,5.0
1634,57,5.0
25075,5645,5.0
133477,24896,4.0
85915,14909,5.0
280882,63369,4.0
7179,51613,5.0
13769,16463,4.0
142860,26140,5.0
150685,28146,5.0
326953,78884,3.0
89581,23764,4.0
84991,14685,4.0
69810,67249,2.0
119139,21964,5.0
139570,25628,4.0
101233,28699,3.0
189962,37700,5.0
17457,4449,4.0
152043,28471,5.0
129664,33087,5.0
9765,61331,3.0
30461,6137,5.0
16001,6658,5.0
258558,56999,4.0
99506,22458,5.0
47870,23166,3.0
110837,20082,4.0
59391,27713,5.0
145358,26672,5.0
20547,22623,4.0
64794,11029,5.0
183502,36300,4.0
21026,5218,5.0
304130,71704,4.0
26127,16626,5.0
127112,23589,4.0
332328,80496,5.0
25622,11499,4.0
213946,43767,2.0
192837,38498,5.0
18246,4545,5.0
32117,48091,5.0
32907,6297,5.0
296825,69297,4.0
180769,35492,5.0
15188,3908,5.0
21557,5320,5.0
42037,17709,5.0
191443,38157,5.0
179866,35372,5.0
163217,31222,4.0
2717,40292,5.0
292254,67530,5.0
87642,15265,5.0
266450,59137,5.0
264555,58825,5.0
263794,58530,5.0
253833,55292,5.0
187966,37599,5.0
72925,12562,5.0
29142,5926,5.0
319506,76455,5.0
270991,60259,4.0
69597,13134,3.0
40653,8493,4.0
126043,23314,5.0
195533,39488,4.0
82724,38321,5.0
329034,79657,5.0
254001,55294,5.0
44946,7779,5.0
29380,24524,5.0
44954,11114,2.0
330499,80104,2.0
130899,24460,5.0
53626,9262,1.0
49592,24478,5.0
17375,38059,5.0
245845,52853,5.0
188557,37630,4.0
250340,54265,3.0
26092,49568,5.0
116384,21363,5.0
36236,6820,4.0
221396,46490,1.0
71657,12300,5.0
2302,3013,5.0
229824,48862,5.0
257393,56503,4.0
164467,31565,5.0
8047,40348,4.0
86178,41687,2.0
179332,35144,5.0
99552,17610,5.0
81925,14072,1.0
3848,25476,5.0
54846,49567,5.0
133997,24896,5.0
242084,51604,5.0
104838,18661,5.0
304218,71736,5.0
31051,6202,5.0
310759,74257,5.0
321772,77153,1.0
27845,9452,4.0
99703,17657,5.0
134064,24896,5.0
59995,10264,5.0
181602,39117,5.0
196027,39593,5.0
26790,5741,5.0
330024,79913,5.0
326053,78548,5.0
11484,30378,4.0
207715,48037,5.0
279256,62645,5.0
100063,22126,3.0
152575,78043,5.0
201912,41087,2.0
125560,77063,4.0
64676,65194,5.0
227050,47947,5.0
2771,570,5.0
60760,10317,5.0
67019,11407,4.0
229151,75117,4.0
29760,31219,5.0
235788,49959,4.0
74240,12771,5.0
172037,43527,4.0
193519,38742,4.0
214748,44031,5.0
269830,59926,5.0
52603,9047,5.0
227153,47962,5.0
313362,75020,5.0
109000,19730,4.0
46769,32543,5.0
40748,9379,5.0
297624,69606,2.0
298134,69902,1.0
59920,10264,5.0
288707,66123,5.0
40799,8436,4.0
49233,17019,5.0
139018,25628,5.0
42112,34269,5.0
85983,14929,4.0
24332,59618,5.0
11194,28049,5.0
32312,10714,5.0
199074,40410,5.0
223318,50661,5.0
261894,57831,5.0
57661,13560,1.0
81130,13875,5.0
47700,8240,5.0
131944,64882,5.0
231607,49368,1.0
8381,21876,4.0
337141,82138,5.0
17215,58460,2.0
58827,10092,5.0
145828,26752,5.0
89265,59566,3.0
57414,9842,5.0
44884,7774,3.0
31773,39288,5.0
148899,36716,1.0
258296,56875,5.0
316205,80403,4.0
146449,27013,5.0
77076,13318,5.0
21803,5361,5.0
276024,61536,5.0
56700,16371,2.0
28444,5860,5.0
2899,60325,5.0
74831,12921,4.0
331744,80406,3.0
185569,76696,4.0
205752,41985,5.0
251950,54704,5.0
317682,75957,5.0
83636,14518,5.0
66000,11135,5.0
72837,75474,5.0
11645,30342,5.0
208548,42567,3.0
195855,39537,4.0
47631,8213,4.0
38131,60593,5.0
331130,80313,5.0
120501,22138,4.0
332464,80496,5.0
203620,60820,5.0
302200,71389,5.0
219823,46037,4.0
61422,10438,4.0
151398,28306,2.0
38968,7155,5.0
33607,6412,5.0
64420,10981,5.0
219218,45781,5.0
65625,11104,5.0
81624,14018,3.0
313427,75038,5.0
84442,14585,4.0
187018,37195,5.0
59743,18024,5.0
26144,66911,2.0
2082,59612,5.0
41754,25203,2.0
1181,14535,4.0
23645,5583,5.0
241006,51305,4.0
196093,39616,5.0
163079,31191,1.0
236574,52820,5.0
140955,25897,5.0
225997,47704,4.0
14008,3729,5.0
134858,25218,5.0
320577,77368,5.0
338880,82806,5.0
70437,12080,3.0
305858,72473,5.0
112800,20520,1.0
162357,30971,4.0
267967,59463,5.0
139248,25628,5.0
316485,75685,1.0
244349,52321,5.0
82525,14274,5.0
42982,7593,4.0
164089,31410,5.0
29459,16693,5.0
237581,50594,5.0
191664,38211,5.0
12821,37743,2.0
23196,5469,3.0
286033,65298,5.0
44635,7744,5.0
201637,49306,5.0
159757,30457,5.0
144408,26462,1.0
194216,38936,4.0
96004,36766,5.0
281979,81002,5.0
118181,21719,5.0
245302,52628,5.0
233869,49568,5.0
327410,78986,5.0
61391,54442,5.0
45688,9069,4.0
198431,40254,5.0
74451,18338,5.0
283625,64457,1.0
100847,75451,5.0
179947,35392,4.0
148666,27694,5.0
75816,13140,5.0
269837,70007,5.0
256612,56204,1.0
144073,26410,5.0
41722,7425,3.0
261391,57678,1.0
60979,15290,5.0
26131,5710,5.0
57741,63417,4.0
337821,82396,5.0
129602,51062,4.0
57349,9842,5.0
178636,41961,5.0
38940,8814,5.0
246597,53192,4.0
147868,60823,5.0
23758,16563,5.0
214747,44031,5.0
179935,35391,5.0
39089,7159,5.0
192820,45393,5.0
102271,40192,5.0
145717,26726,5.0
161572,55488,4.0
232530,59087,4.0
84741,14632,5.0
46167,52345,4.0
182776,36170,5.0
26788,74796,5.0
241547,51483,5.0
222011,46615,3.0
