user_id,item_id,rating
63534,45547,5.0
232126,56772,5.0
55777,80641,4.0
312174,74691,5.0
191829,38251,4.0
26925,11976,5.0
58734,10061,1.0
31117,66903,5.0
139593,25628,5.0
328012,79222,5.0
311844,74520,2.0
195810,39519,4.0
119187,21980,5.0
12307,61031,5.0
140602,47083,5.0
235836,49993,5.0
264105,58664,5.0
84446,14585,3.0
182642,62385,3.0
88598,15408,5.0
6829,2188,5.0
90356,15842,5.0
145211,26637,5.0
290495,66859,5.0
183265,36227,5.0
277937,62151,5.0
72587,12489,3.0
281613,63593,5.0
53477,9207,5.0
50182,8680,5.0
214479,43948,4.0
20695,13323,5.0
248712,53777,5.0
285605,65155,4.0
205214,41866,4.0
108790,19688,5.0
140448,25752,5.0
204352,41774,5.0
41325,7425,5.0
312623,74862,4.0
45529,7829,5.0
127934,71314,4.0
122374,22378,5.0
318891,76318,5.0
93400,16560,2.0
266203,59136,4.0
12099,22770,5.0
39611,10502,5.0
132910,37320,5.0
80680,28536,5.0
85542,14807,5.0
120596,22143,1.0
324710,78096,1.0
305731,72435,3.0
118615,21827,5.0
161043,30764,1.0
154021,29152,1.0
16045,4145,4.0
147707,37437,5.0
90095,15784,5.0
240201,51113,4.0
116054,21265,5.0
294276,68304,1.0
58324,33702,4.0
205857,49568,5.0
151744,28381,5.0
6282,72431,4.0
60016,10264,5.0
178585,75451,4.0
90333,31404,5.0
76549,33296,2.0
169496,32690,5.0
173122,33637,5.0
87501,15225,5.0
156145,29624,5.0
212259,43356,5.0
211398,43071,5.0
34468,26209,5.0
109053,19730,3.0
328164,79278,5.0
235804,49967,1.0
332682,80496,5.0
148945,27757,5.0
331577,80404,5.0
25524,5678,5.0
37198,6932,4.0
112763,20520,3.0
84922,14679,4.0
92312,55760,1.0
251762,54653,5.0
11234,15273,5.0
184922,36650,5.0
2425,215,5.0
49416,26414,3.0
211739,55250,1.0
103488,26414,5.0
147479,27355,5.0
247064,53358,5.0
50149,8680,5.0
748,62092,2.0
272228,68900,5.0
124103,22837,3.0
107304,19289,1.0
153046,28833,5.0
216602,44513,2.0
26314,25535,5.0
12339,67249,5.0
325852,78461,5.0
59758,81307,4.0
187610,37403,2.0
79495,13778,1.0
211633,43126,5.0
52353,45768,2.0
190029,37700,5.0
20335,4986,5.0
38247,9822,5.0
192124,38346,5.0
278388,62301,5.0
299086,70259,4.0
132388,24718,5.0
152850,49231,4.0
30479,31781,5.0
28895,19345,5.0
183243,36227,2.0
59694,67448,5.0
145857,49568,5.0
99083,17486,1.0
58301,9974,4.0
43954,37623,5.0
258340,56875,5.0
40485,7238,5.0
9191,2751,4.0
52285,69137,5.0
268864,59610,5.0
34910,6621,4.0
25842,9502,4.0
197222,39942,4.0
276056,61549,4.0
298046,69828,5.0
339040,82911,5.0
56922,9752,5.0
57374,9842,5.0
76704,13318,1.0
154950,29457,4.0
19016,57872,5.0
279623,62908,5.0
140454,51409,5.0
185096,78484,4.0
50249,8680,4.0
26795,5741,5.0
20701,7989,4.0
87490,15221,5.0
191062,38010,5.0
3402,19715,5.0
246736,54639,1.0
332136,80496,5.0
334168,81002,4.0
90022,15750,5.0
34888,15076,5.0
27714,41619,2.0
318686,76176,1.0
288817,66156,3.0
100728,17750,4.0
42903,57787,5.0
179186,35086,5.0
244149,52320,3.0
172532,33499,5.0
42961,7593,5.0
205778,41985,1.0
199745,40616,5.0
12012,71973,1.0
41934,62982,5.0
33248,42607,2.0
204422,41801,5.0
32583,6267,5.0
20269,4986,2.0
226110,47739,4.0
209607,42630,1.0
34256,30206,5.0
62521,10653,4.0
271818,65341,5.0
323010,77662,3.0
62732,33590,5.0
91533,16223,4.0
223398,53582,5.0
90448,43021,5.0
69302,13703,4.0
53066,9952,4.0
9851,2950,2.0
315981,75490,4.0
136573,25628,5.0
29306,5933,5.0
313597,75107,5.0
336273,82138,5.0
99195,43013,3.0
189350,75175,4.0
15213,10264,5.0
181401,56458,5.0
4638,22563,5.0
9248,24833,1.0
161243,30791,5.0
17195,69480,4.0
44706,82746,4.0
283741,64529,4.0
97431,41945,4.0
28744,36307,3.0
84576,14601,4.0
40857,41773,5.0
266841,59203,4.0
77825,13434,5.0
284862,64879,5.0
195060,39255,3.0
126040,23313,5.0
103941,57821,5.0
14535,3767,3.0
339064,82923,5.0
27010,63431,1.0
216542,44508,5.0
236348,54006,5.0
127979,23808,5.0
204812,41862,5.0
121658,22237,5.0
44844,7762,5.0
126847,23525,5.0
202112,41115,5.0
115088,21016,5.0
13770,50772,5.0
122472,22416,1.0
118628,26901,5.0
131249,24507,5.0
260247,57324,5.0
45819,9445,3.0
166961,32283,5.0
259044,57152,5.0
2613,2416,5.0
180012,59311,5.0
164458,31558,5.0
142489,82515,5.0
59286,15275,5.0
175975,50367,5.0
311973,74597,5.0
21888,5361,5.0
331736,80406,5.0
279859,62985,5.0
8557,2484,5.0
3548,715,4.0
158456,61730,3.0
196919,39858,4.0
173392,33692,1.0
291913,67448,5.0
29511,5941,5.0
49743,36943,5.0
37222,6936,5.0
233783,55046,1.0
3256,654,5.0
100354,17708,5.0
335709,81605,4.0
161131,30764,1.0
3663,37127,5.0
45957,7921,5.0
9008,2705,5.0
188664,37631,5.0
3528,701,5.0
12747,3628,4.0
73755,21646,4.0
232157,49566,5.0
172177,33417,5.0
254825,55588,5.0
303798,71604,5.0
4671,1271,5.0
89540,15639,5.0
200612,40826,3.0
173844,33875,4.0
246760,77416,5.0
58953,19890,5.0
291542,67373,5.0
110935,40784,5.0
77831,13434,1.0
166752,32267,3.0
15462,3982,5.0
172011,79912,5.0
39549,7169,5.0
288044,66040,1.0
135470,25428,5.0
123585,22672,4.0
118889,21898,3.0
71009,12230,5.0
155871,29588,5.0
66922,63586,3.0
44019,25184,5.0
231386,49306,3.0
110324,20011,5.0
33717,6427,5.0
88306,15348,5.0
14823,3815,5.0
222803,46869,5.0
88895,15486,5.0
154100,29161,4.0
209596,42630,5.0
78863,13634,5.0
332892,80496,5.0
7992,2404,4.0
165433,31883,5.0
335446,81553,5.0
265086,72203,5.0
166797,32277,4.0
197203,51607,5.0
22996,39406,5.0
305992,72529,1.0
238711,50677,5.0
19519,18567,5.0
306691,72846,5.0
248192,53632,2.0
144661,26520,5.0
8552,2480,3.0
277713,62084,5.0
155482,57931,4.0
33212,81720,5.0
188104,37616,5.0
197263,39959,5.0
2186,48970,5.0
94045,16677,3.0
235913,50032,4.0
251680,74463,4.0
219251,45781,5.0
156796,29779,5.0
263387,58357,5.0
43165,64728,4.0
144728,56734,4.0
20760,55114,5.0
29627,5950,5.0
160637,30689,4.0
124306,22850,4.0
156143,29624,5.0
176818,34520,5.0
27828,5764,5.0
205098,41862,3.0
13704,46489,4.0
338831,82806,5.0
137324,25628,5.0
159710,30444,4.0
267754,59437,5.0
61950,16503,5.0
284399,78695,5.0
34974,13090,2.0
158573,30282,5.0
43265,7603,2.0
90940,27989,5.0
144417,26462,5.0
25753,26461,5.0
109931,19935,4.0
229231,48655,5.0
322535,77419,4.0
45223,49602,5.0
328137,79263,4.0
85606,14815,5.0
201028,40848,4.0
202072,57399,5.0
294226,68280,3.0
159046,30342,4.0
45534,7829,1.0
50689,8812,5.0
65221,62522,4.0
85317,14739,2.0
41120,7395,5.0
12091,78070,5.0
11643,3478,5.0
26013,5703,4.0
14514,40860,3.0
88353,15357,5.0
83893,14552,1.0
334032,80975,5.0
59272,14242,1.0
58795,10078,5.0
236264,50222,5.0
59767,26620,5.0
165441,31884,5.0
226021,47704,5.0
200442,40804,2.0
123089,22533,3.0
267742,59437,5.0
286224,65298,5.0
331554,80404,5.0
24755,5632,3.0
151483,28320,4.0
83384,14479,1.0
28839,5902,4.0
62628,48231,4.0
309216,73853,4.0
28525,5865,5.0
12307,7593,5.0
82964,14408,5.0
304255,71763,5.0
262143,57931,5.0
220093,46144,5.0
114720,20980,5.0
39341,10647,4.0
182586,75491,5.0
154994,30092,3.0
116441,21394,3.0
210515,42834,5.0
219107,45781,4.0
179278,35124,5.0
23198,5469,5.0
40225,42098,1.0
120116,22070,5.0
235507,49903,5.0
242500,51633,5.0
120462,22133,1.0
213100,43615,5.0
90003,15742,5.0
44299,7720,5.0
167012,32283,5.0
330646,80138,5.0
299392,70398,5.0
292179,67530,1.0
33380,14111,4.0
208190,42482,2.0
215999,44319,5.0
33217,43325,5.0
24884,5633,5.0
196678,39808,5.0
198687,40700,5.0
66590,23879,4.0
194147,38911,5.0
202045,64302,2.0
214023,43770,4.0
70150,50752,2.0
45423,73123,4.0
77151,60205,5.0
29439,5935,5.0
66382,80184,5.0
129624,26069,2.0
38090,7063,5.0
96048,17006,5.0
182533,36018,3.0
58878,10097,5.0
232868,74266,5.0
205238,41870,3.0
55024,9507,5.0
885,57,4.0
238631,50677,5.0
238857,50713,3.0
44296,7720,5.0
247718,53541,2.0
273250,60822,5.0
31262,6241,3.0
35849,12689,5.0
294567,68423,5.0
28269,33903,5.0
35309,6708,5.0
29380,11291,5.0
112180,20449,1.0
221940,46581,3.0
47129,32075,5.0
250384,54266,5.0
106938,74462,2.0
209988,42707,4.0
235676,49938,5.0
82664,14315,5.0
240984,51305,5.0
42945,43325,5.0
293923,68263,5.0
78826,13810,5.0
160096,30505,4.0
304672,72051,5.0
54609,11536,5.0
40011,7192,5.0
311332,74371,4.0
42157,7465,5.0
159665,30444,1.0
259153,59502,5.0
78244,13489,5.0
291081,67162,3.0
203119,41550,4.0
189955,37700,4.0
138526,25628,4.0
170515,33005,5.0
183275,36227,5.0
105944,30746,4.0
192429,38361,1.0
7368,23386,5.0
114818,20994,5.0
25163,22015,5.0
226291,47767,5.0
30819,14876,5.0
139236,25628,4.0
246832,53277,5.0
18209,33332,4.0
6473,80725,5.0
117992,21687,5.0
336634,81943,5.0
155114,29461,5.0
27394,55294,5.0
135995,49568,5.0
243774,59341,5.0
40136,7197,5.0
90765,20345,4.0
62108,35906,4.0
19628,49843,4.0
169633,32739,5.0
105655,18876,1.0
196548,39793,5.0
316056,75533,1.0
54235,42495,5.0
22448,33809,5.0
5990,1821,5.0
12732,3622,5.0
132918,24813,5.0
337920,82432,5.0
184311,36572,2.0
194412,46688,5.0
174912,34226,2.0
217529,44985,5.0
161042,30764,5.0
48857,41858,2.0
43102,78009,3.0
28025,18112,4.0
33459,41939,5.0
148259,60499,5.0
15868,19389,5.0
57949,27265,5.0
296520,69093,1.0
322024,77320,5.0
205334,41893,1.0
69217,11824,5.0
54397,61253,4.0
188015,37611,1.0
300649,70893,5.0
181449,35732,5.0
73012,75447,5.0
305568,72341,5.0
125947,72307,5.0
279688,62922,2.0
72856,46480,3.0
218992,45752,5.0
9808,2946,1.0
11925,17690,3.0
35780,6743,5.0
158254,30228,5.0
181672,64107,1.0
334639,81178,5.0
76657,32646,4.0
23033,5444,5.0
11545,3478,5.0
56780,9734,4.0
87414,29548,5.0
177905,34594,2.0
60438,17466,5.0
82899,14396,5.0
52823,52390,5.0
31252,6239,5.0
193283,38658,2.0
162248,30961,4.0
107574,19387,1.0
62696,39538,5.0
142504,26118,4.0
96750,59136,5.0
310771,74264,4.0
135084,25290,5.0
164664,31627,5.0
77147,13318,5.0
304378,71850,5.0
293301,68029,3.0
32829,9339,5.0
170680,53197,4.0
20626,17638,5.0
99994,17694,2.0
41905,14813,5.0
40616,7253,5.0
308354,73501,5.0
301864,71171,5.0
100604,17722,5.0
266056,59136,5.0
187048,37201,5.0
222403,46779,5.0
218466,80391,5.0
22691,5412,5.0
14648,3782,5.0
198636,40320,5.0
247203,53363,1.0
116157,21315,5.0
49938,8662,5.0
28418,57616,3.0
23527,15020,4.0
116869,63824,4.0
199711,40598,5.0
44095,7690,5.0
185854,36865,4.0
162146,30930,1.0
158330,57616,4.0
241260,51386,5.0
106210,18979,5.0
128141,23816,5.0
159316,30342,5.0
78982,31464,4.0
31289,6242,4.0
248455,53692,5.0
136006,25566,5.0
278244,62256,5.0
52965,9089,4.0
314628,75268,5.0
231846,49483,4.0
226851,47912,5.0
220661,46349,5.0
69071,11796,5.0
210256,42825,4.0
19524,4916,4.0
211470,43080,5.0
67722,56545,1.0
258741,57051,5.0
43241,64806,5.0
65579,31779,5.0
154672,29388,1.0
329050,79657,5.0
264543,58818,5.0
245274,52622,5.0
90761,15976,1.0
20075,62301,4.0
211395,43071,4.0
240728,51304,3.0
239065,50802,5.0
268730,59610,5.0
328612,79444,3.0
43232,7603,5.0
207865,42436,5.0
45925,28069,3.0
77023,54130,5.0
245889,52866,5.0
315695,75482,5.0
214318,43890,3.0
268455,59558,5.0
24602,70943,5.0
123621,22691,4.0
323242,77662,4.0
98875,17486,4.0
28844,61841,5.0
62499,55292,5.0
29110,43466,4.0
187015,37195,4.0
45784,8330,1.0
40193,62529,4.0
114191,20849,5.0
249280,57237,5.0
274802,61227,5.0
122113,22303,4.0
249079,53888,3.0
25465,68030,5.0
30668,7191,5.0
64931,11029,5.0
207969,42465,4.0
221057,82092,4.0
2941,59099,4.0
69391,59618,5.0
147961,27509,5.0
15442,53617,3.0
111309,20173,4.0
211159,43027,5.0
319523,76460,5.0
104886,38677,4.0
87779,15289,5.0
312621,74862,5.0
139999,25632,1.0
87149,15133,4.0
27757,5752,3.0
178865,38108,5.0
134059,24896,5.0
134809,25198,1.0
213858,43764,5.0
3127,2831,3.0
227442,48006,1.0
95374,16915,1.0
16150,18024,4.0
267583,59363,5.0
238186,50661,5.0
110332,20019,4.0
48075,11627,5.0
262012,57863,5.0
287556,65870,5.0
134952,52613,2.0
28370,5860,4.0
27504,11086,4.0
308659,73601,3.0
52306,36975,5.0
60521,35392,5.0
215054,53214,5.0
229406,71278,4.0
59495,10905,5.0
73322,67992,5.0
267590,59368,5.0
61571,73138,5.0
324619,78039,4.0
224544,48558,5.0
199281,40481,3.0
45949,10022,4.0
62489,10653,4.0
131570,24519,5.0
304191,71723,3.0
121490,22235,5.0
179155,53791,4.0
33790,69717,4.0
108973,19730,4.0
4693,1348,3.0
260237,57324,4.0
190489,37893,1.0
25883,5695,4.0
70228,12009,5.0
423,41,1.0
148325,27616,5.0
110242,72654,1.0
216152,44404,5.0
333076,80496,5.0
86425,14993,5.0
296507,69082,4.0
318414,76054,5.0
188096,37616,1.0
22269,5361,3.0
61347,12562,5.0
191923,48434,5.0
212865,43529,5.0
293458,68074,5.0
263291,58293,2.0
23466,9514,5.0
234911,49658,5.0
252122,54792,5.0
281851,63738,5.0
233068,49567,5.0
293650,68228,5.0
18909,4771,2.0
61803,12705,5.0
128335,40825,5.0
166599,32230,5.0
2658,356,1.0
2613,12772,5.0
11760,11923,5.0
312074,74630,5.0
59502,35474,2.0
338173,82517,5.0
27620,5746,3.0
90711,61783,4.0
223395,46906,5.0
95392,16921,5.0
135780,25534,5.0
15221,3930,4.0
94649,49567,5.0
210895,42954,5.0
260132,57301,5.0
85263,14735,1.0
49820,8635,5.0
12323,81993,4.0
300612,70893,5.0
175216,34242,5.0
280291,63178,5.0
35537,73682,4.0
180772,35492,5.0
170116,32939,3.0
44958,49568,5.0
104243,18522,5.0
11705,3478,5.0
96187,17314,5.0
37727,56370,5.0
180510,35438,5.0
6598,2087,5.0
117527,21625,4.0
123083,22533,5.0
138593,25628,5.0
84406,14581,5.0
325582,78357,3.0
284874,64879,5.0
269295,59683,5.0
32693,35429,5.0
181185,35638,4.0
8648,47338,5.0
269289,59681,5.0
30241,7790,4.0
335518,81585,4.0
287845,66040,2.0
34211,19029,5.0
308570,73577,4.0
56412,11131,5.0
200446,40804,5.0
292688,67684,5.0
77972,31714,5.0
17162,69689,3.0
181547,35788,1.0
12471,21453,5.0
12867,19567,4.0
237612,50630,4.0
2949,505,5.0
148420,27635,5.0
72863,12562,5.0
83159,52664,1.0
75538,13094,5.0
10552,17188,2.0
33066,29582,5.0
71995,12355,5.0
98041,17379,4.0
123683,22733,5.0
23853,5597,4.0
124504,22875,5.0
11993,57045,5.0
141509,25921,5.0
25859,76928,5.0
239482,50971,4.0
193385,38709,5.0
74920,12954,5.0
261839,57798,5.0
42949,7593,1.0
138928,25628,5.0
3010,17121,4.0
63611,16465,5.0
208211,42484,5.0
246645,60622,5.0
151431,32904,5.0
43360,7607,3.0
62061,63505,5.0
23592,40564,4.0
198357,40226,1.0
262117,57925,5.0
63063,10714,4.0
21909,5361,1.0
18182,4545,5.0
142997,26166,5.0
185961,43686,5.0
17028,4391,5.0
114042,20845,4.0
229400,65782,5.0
309696,73942,5.0
6007,6256,5.0
29490,54978,4.0
117350,21542,5.0
262047,69071,1.0
217523,59241,3.0
169459,32675,5.0
224168,47012,5.0
144223,81451,5.0
68599,11646,5.0
171886,52410,5.0
187371,54764,5.0
135812,25534,5.0
155233,29501,5.0
56439,9707,4.0
982,57,1.0
179521,35246,4.0
66525,20456,4.0
227214,47994,5.0
2621,29751,5.0
127652,23722,5.0
179043,35027,5.0
209305,42630,5.0
99614,17639,5.0
283799,64530,5.0
31443,48975,3.0
262575,58090,4.0
257004,81178,5.0
125087,22976,5.0
115133,21019,2.0
163304,31242,5.0
59729,75850,5.0
99712,17664,5.0
119728,22002,4.0
13991,3723,5.0
317971,75976,4.0
8150,20450,2.0
79903,37697,5.0
84006,66680,4.0
203449,41655,5.0
262796,58163,5.0
123653,22714,5.0
190204,37779,4.0
235570,49910,5.0
167348,32315,4.0
59617,10236,5.0
41181,22921,5.0
180785,71604,5.0
124307,22850,5.0
36140,6790,5.0
230225,48945,4.0
126433,23389,5.0
16566,4303,4.0
120269,49568,5.0
158182,30215,5.0
5542,25008,5.0
17927,4542,5.0
136117,34634,4.0
16211,76732,4.0
61626,10473,5.0
81499,13981,4.0
19217,6058,5.0
10954,3372,5.0
293942,68272,5.0
293652,68228,1.0
218625,45606,5.0
255471,55766,4.0
229971,48911,5.0
38569,7118,5.0
254249,55303,5.0
101725,44467,5.0
86623,15045,5.0
171707,33264,3.0
12743,5153,5.0
92045,16317,5.0
221276,46480,5.0
147871,27496,5.0
81142,13875,5.0
292819,67746,5.0
13055,19958,5.0
277616,62084,4.0
29990,50712,4.0
215199,44178,2.0
252306,54843,5.0
178707,34867,5.0
31261,6241,5.0
205962,42024,5.0
95987,16994,4.0
277151,61864,4.0
61729,10513,5.0
194929,59618,5.0
49126,8535,2.0
271695,60482,4.0
87075,15133,2.0
52617,9053,2.0
111684,20256,4.0
110056,19950,5.0
32877,8435,5.0
235626,49931,1.0
220652,46345,5.0
32512,6265,3.0
311969,74597,2.0
273687,60881,5.0
3724,820,5.0
229383,69482,4.0
121888,22299,2.0
326715,81064,4.0
11730,47682,5.0
185627,36798,4.0
74452,12817,5.0
95226,16899,3.0
71080,12243,5.0
189666,37697,5.0
278404,62301,5.0
274558,61182,1.0
247285,53382,4.0
318517,76107,5.0
266457,59137,4.0
62408,22002,5.0
81093,13875,5.0
123281,22599,1.0
183863,36459,5.0
81275,56535,5.0
34813,6596,3.0
60470,10269,1.0
73015,13868,5.0
253769,55292,5.0
277714,62084,5.0
41899,74764,5.0
123483,22652,5.0
17064,30215,4.0
199450,40542,5.0
2172,28201,5.0
46120,7936,5.0
6710,2124,5.0
309972,73971,4.0
44884,8680,1.0
20783,5119,5.0
189925,37700,4.0
233407,49568,5.0
221624,52188,5.0
170456,33005,4.0
78469,13586,4.0
184723,39092,5.0
97996,17369,4.0
284765,64863,4.0
85819,14876,5.0
214596,43997,5.0
33459,54769,5.0
186963,37186,5.0
67635,11499,1.0
35097,6666,5.0
253794,55292,4.0
35711,46477,5.0
7208,2311,5.0
42816,7573,4.0
281882,63756,5.0
279039,62448,5.0
12103,28356,5.0
273685,60881,5.0
170165,32953,5.0
29938,6293,4.0
5329,1544,5.0
72640,21687,5.0
41844,7449,5.0
155260,29506,5.0
22815,5418,4.0
294588,68423,5.0
122168,22309,1.0
39567,7169,4.0
2172,13548,3.0
116452,74871,5.0
335747,81605,1.0
93148,78896,5.0
277248,61922,5.0
286805,65520,1.0
337267,82171,5.0
132069,24650,4.0
129342,26414,4.0
302941,71581,5.0
52183,8960,5.0
251071,54463,4.0
20447,5015,5.0
79018,13682,3.0
106974,19206,1.0
52449,9006,5.0
192063,38334,5.0
47034,8067,5.0
226466,47847,5.0
45171,7787,5.0
333796,80828,3.0
12831,3657,1.0
26349,5724,5.0
4705,1282,5.0
166049,32101,5.0
32453,52692,5.0
317845,75957,5.0
265791,59110,4.0
53251,32808,5.0
38109,12249,5.0
117406,21574,5.0
337602,82355,5.0
317605,75957,5.0
40587,7245,5.0
279411,62782,4.0
195088,39275,4.0
11803,3478,5.0
107819,19436,4.0
140416,53383,5.0
59143,57153,5.0
251081,54467,5.0
153220,63313,5.0
4886,26047,4.0
108159,19492,3.0
279661,62914,2.0
44638,7744,5.0
63524,13434,2.0
232733,49567,5.0
242577,51701,5.0
98340,17420,5.0
117318,21529,5.0
195351,39424,5.0
300213,70793,5.0
178688,34862,5.0
47454,37103,5.0
46785,32722,4.0
85054,14685,4.0
149456,42687,5.0
301942,71229,5.0
253090,55091,5.0
148083,27539,4.0
5159,1473,5.0
62277,10646,5.0
157879,30171,5.0
162381,63228,3.0
47579,48296,1.0
39477,19511,5.0
149291,27820,2.0
59551,10232,3.0
252133,54795,4.0
141223,25921,3.0
15561,3999,4.0
260423,57367,5.0
323808,77674,5.0
241167,73968,5.0
27564,5746,3.0
89175,35429,2.0
224587,47246,5.0
197245,40825,5.0
103998,18478,5.0
16292,21371,5.0
74478,48883,5.0
106729,19139,5.0
256660,56228,5.0
2164,123,5.0
69900,11938,4.0
220217,46151,5.0
18022,4543,4.0
40427,12815,5.0
139504,31962,5.0
24024,49567,2.0
142949,26164,5.0
54329,9397,5.0
34566,6535,5.0
246338,53095,5.0
33372,6390,5.0
252467,54916,5.0
43032,7593,5.0
138573,25628,5.0
79532,13798,1.0
44679,9707,5.0
217541,45005,5.0
248074,53622,4.0
229695,48825,1.0
94244,72956,4.0
232047,49546,5.0
136902,25628,5.0
177553,34520,5.0
232454,49567,5.0
82530,77599,4.0
41172,18798,1.0
45391,38579,5.0
217784,45993,5.0
40926,7318,5.0
12657,3595,5.0
218715,45659,5.0
218071,48172,5.0
96742,17157,3.0
257215,72142,4.0
118816,21889,5.0
45423,8987,5.0
197776,40056,5.0
46930,81749,5.0
300856,70959,1.0
188971,37696,5.0
322679,77517,5.0
336776,82013,5.0
47351,49570,5.0
274948,61232,5.0
316235,75557,1.0
53947,9339,4.0
181380,35713,5.0
323084,77662,2.0
29890,5996,5.0
174267,34041,5.0
113897,20792,3.0
94365,16744,4.0
267827,59438,5.0
2187,22670,5.0
114556,20928,5.0
42274,7490,5.0
99021,17486,5.0
33459,18920,4.0
246352,53097,5.0
21668,5345,5.0
95714,16974,1.0
234534,49584,3.0
309891,73955,5.0
32645,16317,5.0
93026,16463,3.0
266927,59214,5.0
307779,73319,2.0
155713,72068,4.0
143343,49783,4.0
30378,11356,4.0
85055,17709,5.0
217199,44710,3.0
140619,25807,5.0
226107,47738,5.0
265681,59109,3.0
302435,71463,5.0
65198,11049,5.0
2337,44090,3.0
76295,13256,5.0
52447,9005,5.0
96915,17161,4.0
285044,69480,5.0
6661,2630,5.0
303676,71604,5.0
114293,22839,3.0
24900,75054,5.0
90414,54266,5.0
8901,2642,1.0
22256,5361,3.0
43810,42379,5.0
78678,13612,1.0
244124,52320,4.0
164949,31717,4.0
284775,64864,5.0
321208,76978,4.0
15891,42086,5.0
231,18209,5.0
3050,15972,3.0
69992,56980,5.0
779,57,5.0
259245,80354,4.0
166623,58587,3.0
124350,22850,4.0
28461,5863,1.0
124028,22831,5.0
7112,2291,5.0
274506,61182,5.0
50647,8804,4.0
85159,14707,3.0
49887,8651,2.0
29349,5933,5.0
28771,5897,5.0
65110,54999,3.0
131973,38867,5.0
130942,24463,4.0
226874,47913,4.0
31904,48612,4.0
19060,40258,5.0
88895,67411,1.0
186277,36944,5.0
321346,77060,5.0
129745,24257,1.0
210398,42825,5.0
255121,55665,5.0
28048,53471,5.0
158553,30282,3.0
70698,12169,3.0
22967,5436,5.0
77884,55888,5.0
116614,21431,5.0
82438,14272,2.0
320275,76769,5.0
65445,11086,4.0
118163,21715,5.0
29644,12249,5.0
25145,68178,5.0
92889,16441,3.0
17983,4543,5.0
221650,46562,5.0
281068,68760,4.0
328762,79444,3.0
113976,26531,3.0
260792,57542,5.0
61846,10546,5.0
164983,31735,4.0
83135,60600,2.0
2381,18290,5.0
177734,34557,5.0
50917,8827,5.0
172987,33617,4.0
98788,17468,3.0
142192,70367,3.0
41178,51065,4.0
101788,18024,5.0
67264,34583,5.0
330550,80119,4.0
258259,59955,5.0
7020,2265,5.0
237925,50661,5.0
23808,5597,5.0
129396,48039,5.0
284495,64793,5.0
2613,65406,5.0
35738,17708,4.0
32869,31441,5.0
246146,53014,4.0
285036,64889,2.0
37635,7045,5.0
140103,25632,4.0
46866,8042,5.0
236287,50235,5.0
79592,13803,3.0
232985,49567,5.0
11600,3815,4.0
132127,30851,5.0
109380,19778,5.0
8830,2616,5.0
27057,41439,5.0
124909,22973,1.0
284100,64621,5.0
57248,9829,5.0
319599,76521,4.0
87894,15290,5.0
43363,7607,5.0
87519,36056,1.0
134635,48067,2.0
29633,5951,5.0
176513,34520,3.0
316714,75744,4.0
194746,60903,5.0
311726,74464,1.0
146594,59272,3.0
126920,23536,5.0
9196,2751,5.0
141017,25919,3.0
92904,16442,3.0
122258,23907,1.0
87791,62263,1.0
256529,56180,4.0
319751,76571,4.0
305013,72109,2.0
16394,4278,5.0
27024,5741,4.0
159516,30385,4.0
240315,51121,5.0
119040,21929,2.0
291665,67373,5.0
17776,21615,5.0
28348,17449,3.0
152819,46869,5.0
305654,72393,2.0
23976,5597,5.0
85693,14835,5.0
42008,19197,5.0
68194,11552,5.0
243,32,4.0
131256,24511,5.0
86370,14987,5.0
328913,79570,5.0
74433,74705,3.0
128685,23996,5.0
4886,3732,5.0
18080,51874,4.0
193005,64879,5.0
75286,47336,5.0
286375,65345,5.0
171551,33236,5.0
161934,30923,4.0
97550,42994,3.0
52785,13868,5.0
254741,55541,5.0
115892,21235,4.0
171494,59136,5.0
19649,4935,5.0
231775,49441,5.0
253292,55126,4.0
111894,20328,5.0
44705,49568,5.0
121688,26192,5.0
138702,25628,4.0
76269,72572,5.0
99686,17647,5.0
4713,2590,3.0
142891,26152,5.0
302783,71527,5.0
125527,23126,5.0
115086,21016,5.0
154355,29253,5.0
15484,43677,3.0
69776,34123,5.0
9301,2795,4.0
192682,38444,5.0
262659,58108,5.0
433,41,5.0
30594,80826,3.0
160229,32495,2.0
43521,7613,5.0
312687,74865,5.0
96259,17056,3.0
322056,77330,3.0
94036,45589,3.0
325217,78220,5.0
137066,25628,4.0
134469,25007,1.0
82694,63844,5.0
164388,31519,5.0
105960,18939,5.0
222375,46779,3.0
71245,44270,4.0
167077,32283,5.0
228795,81615,5.0
100617,17722,5.0
87791,37195,5.0
63275,57469,5.0
17527,4452,1.0
216716,44538,5.0
47737,12357,4.0
164509,31576,4.0
14636,31863,5.0
243146,57184,5.0
314497,75232,5.0
125665,23179,1.0
189486,37697,5.0
127837,23771,5.0
32710,6277,5.0
25114,5651,3.0
115761,21170,5.0
71383,12251,5.0
318167,76042,4.0
5939,3909,5.0
47695,37707,5.0
25133,5651,4.0
34181,6481,5.0
81551,80223,5.0
61860,23998,4.0
279322,62734,5.0
117641,21646,1.0
176072,34407,2.0
129935,24268,1.0
20050,4986,5.0
19903,7186,5.0
217400,44853,5.0
120913,22156,5.0
18539,53921,4.0
25487,5678,5.0
277744,62092,1.0
67083,11407,5.0
157670,30057,5.0
297527,69558,5.0
36891,28024,1.0
22255,5361,2.0
332036,80496,5.0
79289,13722,4.0
24111,5598,5.0
75613,13116,5.0
68791,11708,5.0
249875,54215,5.0
125056,22975,5.0
152989,28812,5.0
